ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre,Yield
ID_B4R2TOFBP6WO,Nalanda,Rajgir,50,50,TractorPlough FourWheelTracRotavator,2022-07-12,6,Manual_PuddledRandom,2022-06-25,2022-07-23,1.0,CalendarDate PreMonsoonShowers LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,200.0,2.0,FYM,,15.0,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,12.0,26.0,,,Broadcasting,hand,2022-12-12,560.0,2023-03-10,machine,25,10,plowed_in_soil,0.25,480
ID_QYM8MIR1G8TF,Jamui,Jamui,10,10,TractorPlough BullockPlough,2022-07-23,4,Manual_PuddledRandom,2022-06-20,2022-07-27,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2.0,Boring,Electric,500.0,3.0,Ganaura,3.0,,Broadcasting,3,,,,Broadcasting,DAP Urea,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-30,90.0,2023-01-26,hand,29,10,plowed_in_soil,0.2272727272727273,375
ID_2GO2GFMFYU3K,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-06-29,6,Manual_PuddledRandom,2022-06-29,2022-07-24,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Canal,,,,Ganaura,2.0,,SoilApplied,2,DAP,6.0,,SoilApplied,Urea,3.0,30.0,,,Broadcasting,hand,2022-11-14,240.0,2022-12-10,hand,28,10,plowed_in_soil,0.2222222222222222,522
ID_KWA7722WVPPR,Nalanda,Rajgir,52,52,FourWheelTracRotavator,2022-06-19,4,LineSowingAfterTillage,2022-06-21,2022-07-25,,,,3.0,Canal,Electric,,4.0,,,,,2,Urea DAP,12.0,6.0,Broadcasting,Urea,12.0,39.0,,,Broadcasting,machine,2022-12-01,,2022-12-03,machine,27,40,plowed_in_soil,0.1875,330
ID_QATEKIR1EPTL,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,2022-07-10,3,Manual_PuddledRandom,2022-07-22,2022-08-15,3.0,CalendarDate,CalendarDate,13.0,Boring,Electric,1500.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,20.0,20.0,Broadcasting,Urea,15.0,15.0,,,Broadcasting,hand,2022-11-10,750.0,2023-01-11,machine,27,10,plowed_in_soil,0.6818181818181818,1200
ID_5L912UJEAXNH,Jamui,Khaira,28,25,TractorPlough,2022-07-22,3,Manual_PuddledRandom,2022-07-04,2022-07-27,3.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Canal,,,6.0,,,,,3,DAP,6.0,,Broadcasting,Urea,9.0,28.0,9.0,60.0,Broadcasting,hand,2022-11-05,150.0,2022-12-03,machine,28,10,plowed_in_soil,0.2727272727272727,480
ID_51ENUY7249T8,Jamui,Jamui,6,6,TractorPlough,2022-07-21,4,Manual_PuddledRandom,2022-06-20,2022-07-23,5.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,3.0,Boring,Electric,300.0,1.0,,,,,2,DAP Urea,8.0,4.0,Broadcasting,Urea,4.0,4.0,,,Broadcasting,hand,2022-11-05,400.0,2022-12-29,machine,27,10,plowed_in_soil,0.1818181818181818,320
ID_80RRSUYBXY04,Nalanda,Rajgir,21,21,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-28,5,Manual_PuddledRandom,2022-07-10,2022-07-30,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,7.0,Boring,Electric,175.0,4.0,,,,,2,DAP Urea,15.0,15.0,Broadcasting,Urea,30.0,45.0,,,Broadcasting,hand,2022-11-25,1500.0,2022-12-24,machine,26,10,plowed_in_soil,0.46875,900
ID_VLBKKO13B1F4,Vaishali,Mahua,15,15,FourWheelTracRotavator TractorPlough,2022-06-15,3,Manual_PuddledRandom,2022-06-20,2022-07-23,1.0,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,3.0,Boring,Electric,500.0,2.0,FYM,,1.0,SoilApplied,3,Urea DAP,10.0,10.0,Broadcasting,Urea,10.0,20.0,10.0,45.0,Broadcasting,hand,2022-11-03,200.0,2022-11-17,hand,30,10,plowed_in_soil,0.2272727272727273,500
ID_NAWBXZW2PVDC,Jamui,Khaira,38,35,TractorPlough,2022-07-22,3,Manual_PuddledRandom,2022-07-06,2022-07-27,4.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Canal,,,5.0,,,,,3,DAP,5.0,,Broadcasting,Urea,7.0,22.0,10.0,65.0,Broadcasting,hand,2022-11-05,130.0,2022-12-09,machine,28,10,plowed_in_soil,0.2272727272727273,450
ID_2OHYWDE61BN2,Nalanda,Rajgir,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-14,5,Manual_PuddledRandom,2022-06-01,2022-07-16,2.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,100.0,8.0,FYM,,1.0,Broadcasting,2,DAP Urea,4.0,8.0,Broadcasting,Urea,4.0,46.0,,,Broadcasting,hand,2022-11-01,500.0,2022-12-21,machine,25,10,plowed_in_soil,0.125,200
ID_8AZ3VB1XN5W4,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,2022-07-10,6,Manual_PuddledRandom,2022-06-20,2022-07-15,1.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,100.0,2.0,FYM Ganaura VermiCompost,1.0,1.0,SoilApplied,2,DAP,5.0,,Broadcasting,Urea,5.0,45.0,,,Broadcasting,hand,2022-11-27,275.0,2022-12-16,machine,30,10,plowed_in_soil,0.1851851851851852,275
ID_MR2IYT4I2REM,Jamui,Khaira,31,19,TractorPlough,2022-07-25,4,Manual_PuddledRandom,2022-07-01,2022-08-02,2.0,LabourAvailability,LaborAvailability IrrigWaterAvailability RainArrival,3.0,Boring,Diesel,350.0,3.0,FYM,,3.0,SoilApplied,3,DAP,20.0,,Broadcasting,Urea,16.0,25.0,16.0,65.0,Broadcasting,hand,2022-12-01,1200.0,2022-12-16,hand,21,10,plowed_in_soil,0.6363636363636364,1500
ID_82GJ1J4YRSFC,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,2022-07-15,6,Manual_PuddledRandom,2022-06-20,2022-07-19,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,100.0,3.0,Ganaura FYM Ghanajeevamrit,1.0,1.0,Broadcasting,2,DAP,5.0,,Broadcasting,Urea,5.0,60.0,,,Broadcasting,hand,2022-12-16,600.0,2023-01-13,machine,30,10,plowed_in_soil,0.1851851851851852,275
ID_9CJDSJD7UDT7,Vaishali,Mahua,15,10,TractorPlough FourWheelTracRotavator,2022-06-10,5,Manual_PuddledRandom,2022-06-14,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1.0,Boring,Diesel,200.0,2.0,FYM,,1.0,Broadcasting,3,DAP,2.0,,Broadcasting,Urea,4.0,25.0,4.0,45.0,Broadcasting,hand,2022-10-18,400.0,2022-10-29,hand,30,10,plowed_in_soil,0.0909090909090909,4
ID_PM217XX3MH09,Gaya,Gurua,60,60,TractorPlough FourWheelTracRotavator,2022-07-29,6,LineSowingAfterTillage,2022-07-30,2022-08-29,,,,10.0,Boring,Electric,300.0,5.0,Ganaura FYM Ghanajeevamrit,1.0,1.0,Broadcasting,2,DAP,15.0,,Broadcasting,Urea,12.0,75.0,,,Broadcasting,hand,2022-12-09,1800.0,2022-12-31,machine,30,10,plowed_in_soil,0.5555555555555556,1395
ID_ZHNO9POIUJ4U,Nalanda,Noorsarai,70,70,TractorPlough,2022-07-18,4,Manual_PuddledRandom,2022-06-13,2022-07-19,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,,2.0,,,,,2,DAP Urea,8.0,16.0,Broadcasting,Urea,12.0,34.0,,,Broadcasting,hand,2022-11-18,90.0,2023-01-19,machine,25,10,plowed_in_soil,0.25,360
ID_VAI22DPFI4RA,Nalanda,Noorsarai,50,50,TractorPlough FourWheelTracRotavator,2022-07-16,4,Manual_PuddledRandom,2022-06-26,2022-07-24,2.0,CalendarDate IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,4.0,Boring,Electric,160.0,8.0,,,,,2,Urea,,30.0,Broadcasting,Urea,20.0,35.0,,,Broadcasting,hand,2022-10-12,1000.0,2023-01-19,machine,22,10,plowed_in_soil,0.3125,600
ID_GRCDAIC426V4,Gaya,Wazirganj,13,8,WetTillagePuddling FourWheelTracRotavator,2022-06-26,4,Manual_PuddledRandom,2022-06-21,2022-07-19,2.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,98.0,3.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,29.0,,,Broadcasting,hand,2022-10-31,300.0,2022-11-25,machine,24,10,plowed_in_soil,0.1111111111111111,226
ID_9JESYQVUN9KX,Gaya,Wazirganj,60,50,WetTillagePuddling FourWheelTracRotavator,2022-07-08,5,Manual_PuddledRandom,2022-06-28,2022-07-28,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,4.0,,,,,2,DAP Urea,8.0,8.0,Broadcasting,Urea,12.0,45.0,,,Broadcasting,hand,2022-10-20,100.0,2022-10-29,hand,25,10,plowed_in_soil,0.5185185185185185,1120
ID_SK3CEP5VF643,Nalanda,Rajgir,50,40,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-15,6,Manual_PuddledRandom,2022-06-28,2022-07-16,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8.0,Boring,Electric,240.0,4.0,Ganaura,5.0,,SoilApplied,2,DAP,14.0,,SoilApplied,DAP Urea,28.0,28.0,,,Broadcasting,hand,2022-11-26,900.0,2023-01-05,machine,23,10,plowed_in_soil,0.4375,1200
ID_2H5PDYW2YSZL,Nalanda,Rajgir,15,15,TractorPlough FourWheelTracRotavator,2022-07-04,5,Manual_PuddledLine,2022-06-16,2022-07-06,2.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge,5.0,Boring,Electric,100.0,9.0,,,,,2,DAP SSP,5.0,,SoilApplied,Urea,20.0,30.0,,,Broadcasting,hand,2022-11-16,300.0,2022-12-06,machine,27,10,plowed_in_soil,0.15625,280
ID_HVRY3V6I3CL0,Nalanda,Rajgir,58,58,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-23,5,Manual_PuddledRandom,2022-07-03,2022-07-25,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,4.0,,,,,2,DAP Urea,22.0,15.0,Broadcasting,Urea,30.0,42.0,,,Broadcasting,hand,2022-11-26,5.0,2023-01-20,machine,25,10,plowed_in_soil,0.46875,900
ID_9WZ6XQ3TJADR,Vaishali,Mahua,14,8,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-01,2022-07-07,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Diesel,300.0,2.0,FYM,,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,9.0,25.0,6.0,65.0,Broadcasting,hand,2022-11-04,600.0,2022-11-19,hand,30,10,plowed_in_soil,0.1363636363636364,210
ID_WIXJZSB1JPAA,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,2022-07-21,6,LineSowingAfterTillage,2022-06-20,2022-08-21,,,,5.0,Boring,Electric,300.0,3.0,Ganaura Ghanajeevamrit FYM,1.0,1.0,Broadcasting,2,DAP,5.0,,Broadcasting,Urea,5.0,5.0,,,Broadcasting,hand,2023-01-17,600.0,2023-01-28,machine,30,10,plowed_in_soil,0.1851851851851852,275
ID_K2XHWZNSO79C,Vaishali,Garoul,10,4,TractorPlough,2022-07-06,6,Manual_PuddledRandom,2022-06-16,2022-07-08,1.0,SeedAvailability,CalendarDate RainArrival SeedlingAge,,,,,2.0,FYM,,10.0,SoilApplied,2,DAP Other,4.0,,SoilApplied,Urea,4.0,30.0,,,Broadcasting,hand,2022-10-10,400.0,2022-10-28,hand,29,10,plowed_in_soil,0.0909090909090909,170
ID_MBGC17WYKAZO,Vaishali,Chehrakala,15,10,TractorPlough FourWheelTracRotavator,2022-07-22,5,Manual_PuddledRandom,2022-07-05,2022-07-30,1.0,IrrigWaterAvailability,RainArrival IrrigWaterAvailability,4.0,Boring,Diesel,800.0,2.0,,,,,2,DAP Urea,8.0,8.0,Broadcasting,Urea DAP,8.0,8.0,,,Broadcasting,hand,2022-10-21,200.0,2022-10-30,machine,23,10,plowed_in_soil,0.1818181818181818,320
ID_66UQX8CAHZ6H,Vaishali,Mahua,20,10,TractorPlough FourWheelTracRotavator,2022-06-10,5,Manual_PuddledRandom,2022-06-12,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,LaborAvailability IrrigWaterAvailability CalendarDate SeedlingAge,150.0,Boring,Diesel,300.0,2.0,FYM,,1.0,Broadcasting,3,DAP,6.0,,Broadcasting,Urea,6.0,25.0,6.0,60.0,Broadcasting,hand,2022-10-19,600.0,2022-10-29,hand,30,10,plowed_in_soil,0.1363636363636364,6
ID_UDII4JW2YR5O,Nalanda,Noorsarai,60,60,TractorPlough,2022-07-22,4,Manual_PuddledRandom,2022-06-22,2022-07-25,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,250.0,2.0,,,,,2,DAP Urea,10.0,20.0,Broadcasting,Urea,20.0,29.0,,,Broadcasting,machine,2022-12-01,,2022-12-03,machine,25,40,burned,0.3125,460
ID_F88UJ57Q3S0I,Jamui,Khaira,22,22,TractorPlough,2022-07-27,4,Manual_PuddledRandom,2022-07-10,2022-08-09,4.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,3.0,,,,,4,DAP,4.0,,Broadcasting,Urea,6.0,22.0,6.0,58.0,Broadcasting,hand,2022-11-05,200.0,2022-12-10,machine,25,10,plowed_in_soil,0.1818181818181818,360
ID_11WDSWF5RHBZ,Nalanda,Rajgir,30,30,TractorPlough FourWheelTracRotavator,2022-07-22,6,Manual_PuddledRandom,2022-07-03,2022-07-23,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival LaborAvailability,5.0,Boring,Electric,200.0,2.0,FYM,,20.0,SoilApplied,2,DAP,12.0,,Broadcasting,Urea,13.0,22.0,,,Broadcasting,hand,2022-12-10,560.0,2023-02-24,machine,25,10,plowed_in_soil,0.25,560
ID_BQETJ6BMED6A,Jamui,Jamui,15,10,WetTillagePuddling TractorPlough BullockPlough,2022-07-06,4,Manual_PuddledRandom,2022-06-21,2022-08-02,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,15.0,15.0,Broadcasting,Urea,8.0,8.0,,,Broadcasting,hand,2022-11-10,250.0,2023-01-19,machine,25,10,plowed_in_soil,0.2272727272727273,400
ID_VPQOIHR5W8KM,Jamui,Jamui,20,20,TractorPlough BullockPlough,2022-07-26,4,Manual_PuddledRandom,2022-06-19,2022-07-30,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Electric,1000.0,3.0,Ganaura,6.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-30,90.0,2023-02-28,hand,30,10,plowed_in_soil,0.4545454545454545,700
ID_ATFFUR5JJ7JB,Gaya,Wazirganj,20,15,WetTillagePuddling FourWheelTracRotavator,2022-07-08,4,Manual_PuddledRandom,2022-06-25,2022-07-22,1.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge,2.0,Boring,Electric,20.0,2.0,Ganaura,2.0,,SoilApplied,2,DAP Urea,3.0,2.0,Broadcasting,Urea,6.0,25.0,,,Broadcasting,hand,2022-10-28,200.0,2022-11-10,machine,25,10,plowed_in_soil,0.074074074074074,160
ID_X74N59Q563FV,Vaishali,Chehrakala,15,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-13,4,Manual_PuddledRandom,2022-07-07,2022-07-29,2.0,CalendarDate IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,4.0,Boring,Electric,400.0,3.0,Ganaura,4.0,,SoilApplied,2,DAP,8.0,,Broadcasting,Urea,8.0,28.0,,,Broadcasting,hand,2022-11-09,700.0,2022-11-18,hand,25,10,plowed_in_soil,0.1818181818181818,350
ID_VNVPI26N33OG,Vaishali,Chehrakala,10,8,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-25,4,Manual_PuddledRandom,2022-07-11,2022-08-04,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,350.0,2.0,FYM,,3.0,SoilApplied,2,DAP,6.0,,Broadcasting,Urea,9.0,28.0,,,Broadcasting,hand,2022-11-07,300.0,2022-11-16,hand,30,10,plowed_in_soil,0.1363636363636364,240
ID_MQQ5M1G02P9C,Vaishali,Mahua,2,2,TractorPlough,2022-06-20,4,Manual_PuddledRandom,2022-06-22,2022-07-25,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate IrrigWaterAvailability,50.0,Boring,Electric,200.0,1.0,FYM,,1.0,SoilApplied,2,DAP Urea,4.0,4.0,Broadcasting,Urea,4.0,25.0,,,Broadcasting,hand,2022-11-02,200.0,2022-11-14,hand,30,10,plowed_in_soil,0.0909090909090909,180
ID_U3FVKIXAU8NX,Jamui,Khaira,18,18,TractorPlough,2022-07-23,3,Manual_PuddledRandom,2022-07-08,2022-07-28,3.0,CalendarDate LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Canal,,,6.0,FYM,,1.0,SoilApplied,3,DAP,6.0,,Broadcasting,Urea,4.0,22.0,6.0,60.0,Broadcasting,hand,2022-11-09,130.0,2022-12-16,machine,28,10,plowed_in_soil,0.1818181818181818,360
ID_6XW0Y9ZXV0SL,Jamui,Khaira,60,60,TractorPlough,2022-07-26,3,Manual_PuddledRandom,2022-07-05,2022-08-03,5.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival LaborAvailability,4.0,Canal,,,7.0,FYM,,3.0,SoilApplied,3,DAP,15.0,,Broadcasting,Urea,10.0,28.0,15.0,60.0,Broadcasting,hand,2022-11-09,130.0,2023-01-03,machine,28,10,plowed_in_soil,0.4545454545454545,800
ID_3KGET1AT3NZE,Vaishali,Mahua,15,10,FourWheelTracRotavator WetTillagePuddling BullockPlough TractorPlough,2022-07-10,6,Manual_PuddledRandom,2022-07-01,2022-08-01,2.0,IrrigWaterAvailability LabourAvailability PreMonsoonShowers CalendarDate,CalendarDate SeedlingAge RainArrival LaborAvailability,3.0,Boring,Diesel,500.0,,,,,,3,NPK Urea,,10.0,SoilApplied,Urea,15.0,30.0,15.0,60.0,Broadcasting,hand,2022-10-15,600.0,2022-10-25,hand,28,10,plowed_in_soil,0.2272727272727273,600
ID_38R79BH01HVS,Gaya,Wazirganj,40,30,WetTillagePuddling FourWheelTracRotavator,2022-06-27,5,Manual_PuddledRandom,2022-06-27,2022-07-26,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,4.0,,,,,2,DAP Urea,7.0,7.0,Broadcasting,Urea,10.0,45.0,,,Broadcasting,hand,2022-10-20,100.0,2022-10-27,hand,30,10,plowed_in_soil,0.2592592592592592,560
ID_PD4E2S6CRYJX,Nalanda,Rajgir,20,15,TractorPlough WetTillagePuddling FourWheelTracRotavator,2022-07-20,6,LineSowingAfterTillage,2022-07-03,2022-07-23,,,,5.0,Boring,Electric,125.0,4.0,,,,,2,DAP Urea,10.0,5.0,Broadcasting,DAP Urea,5.0,25.0,,,Broadcasting,hand,2022-11-28,125.0,2022-12-13,machine,25,10,plowed_in_soil,0.15625,200
ID_4XM4USGMF5EZ,Jamui,Khaira,28,18,TractorPlough,2022-07-26,3,Manual_PuddledRandom,2022-07-01,2022-08-02,3.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Boring,Electric,,10.0,,,,,1,DAP Urea,8.0,11.0,Broadcasting,,,,,,,hand,2022-11-15,100.0,2022-12-27,machine,26,10,plowed_in_soil,0.2272727272727273,400
ID_L2F4Q4FHD25O,Nalanda,Rajgir,30,30,TractorPlough,2022-06-10,6,Manual_PuddledRandom,2022-06-15,2022-07-04,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,90.0,2.0,Ganaura,500.0,,Broadcasting,2,DAP,5.0,,Broadcasting,Urea,5.0,23.0,,,Broadcasting,hand,2022-11-05,200.0,2022-11-10,hand,22,10,plowed_in_soil,0.15625,300
ID_RRI86E8WG72Q,Nalanda,Rajgir,90,85,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-15,6,Manual_PuddledRandom,2022-06-26,2022-07-16,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,9.0,Boring,Electric,380.0,5.0,Ganaura,5.0,,SoilApplied,2,DAP Urea,20.0,,SoilApplied,DAP Urea,40.0,40.0,,,Broadcasting,hand,2022-11-20,1200.0,2022-12-24,machine,24,10,plowed_in_soil,0.625,1500
ID_5KZ7U88PFKKA,Jamui,Khaira,29,21,TractorPlough,2022-07-28,4,Manual_PuddledRandom,2022-07-03,2022-08-02,2.0,LabourAvailability,RainArrival LaborAvailability CalendarDate,3.0,Boring,Electric,200.0,2.0,FYM,,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,9.0,23.0,8.0,63.0,Broadcasting,hand,2022-12-01,800.0,2022-12-22,hand,23,10,plowed_in_soil,0.4090909090909091,900
ID_LVFLM1AU48RZ,Nalanda,Rajgir,15,15,TractorPlough FourWheelTracRotavator,2022-07-21,4,Manual_PuddledLine,2022-06-15,2022-07-23,2.0,PreMonsoonShowers,IrrigWaterAvailability,7.0,Well,Diesel,400.0,5.0,Ganaura,50.0,,SoilApplied,3,DAP Urea,20.0,20.0,RootApplication,DAP Urea,10.0,10.0,,,Broadcasting,hand,2022-12-15,300.0,2022-12-21,hand,12,10,plowed_in_soil,0.3125,400
ID_K42WVK6ZIWZ0,Nalanda,Rajgir,45,30,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-09,4,LineSowingAfterTillage,2022-06-14,2022-07-10,,,,8.0,Boring,Electric,,,,,,,2,DAP Urea,20.0,15.0,Broadcasting,Urea,10.0,39.0,,,Broadcasting,machine,2022-11-19,,2022-11-19,machine,29,40,plowed_in_soil,0.3125,560
ID_GZKC7142Z4MD,Vaishali,Mahua,20,15,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,2022-07-14,5,Manual_PuddledRandom,2022-07-01,2022-07-25,2.0,CalendarDate IrrigWaterAvailability PreMonsoonShowers LabourAvailability SeedAvailability,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability,3.0,Boring,Diesel,,2.0,,,,,2,DAP Urea,15.0,12.0,SoilApplied,Urea,15.0,35.0,,,Broadcasting,hand,2022-10-20,500.0,2022-10-30,hand,28,10,plowed_in_soil,0.1818181818181818,500
ID_I1R7SSW7WIS7,Vaishali,Chehrakala,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-16,3,Manual_PuddledRandom,2022-07-26,2022-08-18,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,300.0,2.0,Ganaura FYM,2.0,2.0,SoilApplied,2,DAP Urea,6.0,6.0,Broadcasting,Urea,6.0,15.0,,,Broadcasting,hand,2022-11-03,300.0,2022-11-10,hand,27,10,plowed_in_soil,0.1363636363636364,180
ID_IXF6FKPUOCFM,Vaishali,Chehrakala,6,6,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-22,2,Manual_PuddledRandom,2022-07-21,2022-08-14,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,1.0,Boring,Electric,150.0,2.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,4.0,4.0,Broadcasting,Urea,4.0,15.0,,,Broadcasting,hand,2022-10-22,300.0,2022-10-29,hand,27,10,plowed_in_soil,0.0909090909090909,120
ID_YEINLSNEVAAD,Vaishali,Mahua,5,5,FourWheelTracRotavator TractorPlough,2022-07-13,3,Manual_PuddledRandom,2022-06-23,2022-07-20,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate IrrigWaterAvailability,3.0,Boring,Electric,600.0,2.0,FYM,,1.0,SoilApplied,3,Urea DAP,10.0,10.0,Broadcasting,Urea,10.0,25.0,10.0,45.0,Broadcasting,hand,2022-11-03,200.0,2022-11-13,hand,30,10,plowed_in_soil,0.2272727272727273,400
ID_5SDTWPZ8B0WZ,Nalanda,Rajgir,140,90,WetTillagePuddling,2022-07-22,3,Manual_PuddledRandom,2022-06-15,2022-07-23,1.0,SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,20.0,Boring,Electric,500.0,,,,,,2,DAP Urea,50.0,25.0,Broadcasting,Urea,25.0,43.0,,,Broadcasting,machine,2022-11-18,,2022-11-18,machine,29,40,plowed_in_soil,0.78125,1550
